V=0, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=0, H=1:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=0, H=2:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=0, H=3:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=0, H=4:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=0, H=5:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=0, H=6:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=0, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=1, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=1, H=1:   0.218079,  -0.181396,  -0.014954,  -0.126770,   0.010925,   0.226379,  -0.203369,  -0.080383,  -0.069214,   0.062012,  -0.045715,  -0.083801,   0.013855,   0.051331,   0.123596,  -0.160339,  -0.038208,  -0.059509,   0.279724,   0.125305,  -0.123291,  -0.035400,   0.115051,   0.148193,  -0.121887,  -0.067383,   0.016968,  -0.037048,   0.098694,  -0.138672,  -0.079407,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=1, H=2:   0.220093,  -0.126099,  -0.087708,   0.043945,  -0.045593,   0.076660,  -0.159363,  -0.113647,  -0.131104,   0.049561,  -0.223083,   0.072205,  -0.239807,   0.140869,   0.064514,  -0.087158,  -0.137024,  -0.042603,   0.205383,  -0.041443,   0.071289,  -0.055298,   0.036926,   0.235046,  -0.181702,  -0.242493,   0.015869,   0.102417,   0.021667,  -0.081665,  -0.359924,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=1, H=3:   0.351501,  -0.097534,  -0.125122,   0.179138,   0.081848,   0.031677,   0.058411,  -0.257263,  -0.220703,   0.105103,  -0.484253,  -0.118286,   0.172424,   0.194885,   0.200378,  -0.245667,  -0.239746,  -0.252563,   0.178406,  -0.213318,   0.102661,   0.505493,   0.277649,   0.260986,  -0.170898,  -0.344971,  -0.166260,   0.135071,   0.021179,  -0.197693,  -0.249817,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=1, H=4:   0.132751,  -0.172241,  -0.338318,  -0.088684,   0.104797,   0.086304,   0.109070,  -0.100525,  -0.250244,   0.189697,  -0.130554,  -0.203552,  -0.116333,  -0.024841,   0.317627,   0.112488,  -0.192688,  -0.252869,  -0.032654,  -0.080444,  -0.440063,   0.050842,   0.248718,   0.451233,   0.354004,   0.085999,  -0.280029,  -0.093811,   0.196472,  -0.369324,  -0.091309,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=1, H=5:   0.035583,  -0.178650,  -0.124329,  -0.096924,   0.044922,   0.109009,  -0.206543,   0.073792,  -0.046387,   0.221741,  -0.108765,  -0.221619,  -0.031982,  -0.051575,  -0.013855,  -0.081116,   0.014587,  -0.140991,   0.086182,  -0.080750,  -0.132141,  -0.049866,   0.107239,   0.217651,  -0.197388,   0.085022,   0.023315,  -0.024719,   0.117676,  -0.405762,  -0.038513,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=1, H=6:   0.152100,  -0.250977,  -0.085327,  -0.163208,  -0.128418,   0.155334,  -0.127991,   0.020996,   0.045715,   0.373413,   0.020569,  -0.074524,  -0.016785,   0.185486,   0.030640,   0.044067,  -0.136353,  -0.290710,   0.282043,   0.028687,  -0.036133,  -0.002991,  -0.026672,   0.389404,  -0.089722,  -0.080078,   0.017334,   0.221252,  -0.111267,  -0.065979,  -0.151611,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=1, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=2, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=2, H=1:   0.143127,  -0.123169,  -0.031616,   0.036865,  -0.033997,   0.155029,  -0.104248,  -0.062561,  -0.138123,   0.080444,  -0.212646,  -0.062012,  -0.027893,  -0.012939,   0.029907,   0.012390,   0.090027,  -0.014771,   0.202454,  -0.043518,  -0.020386,   0.112976,  -0.023621,   0.338928,   0.115540,   0.053345,  -0.014771,   0.012817,   0.018372,  -0.057983,  -0.094055,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=2, H=2:   0.242981,  -0.144531,  -0.084534,  -0.156250,   0.025635,   0.137939,  -0.269287,  -0.050537,  -0.033386,  -0.046936,  -0.024475,   0.049561,  -0.119629,   0.074768,   0.033020,  -0.030884,  -0.225586,  -0.023865,   0.167664,   0.082886,   0.148438,  -0.142578,  -0.001221,   0.088684,  -0.045715,  -0.198059,   0.094910,   0.135376,  -0.153748,  -0.002869,  -0.261292,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=2, H=3:  -0.129211,   0.414795,   0.187317,   0.067322,   0.042236,  -0.229126,   0.033691,   0.052795,   0.062256,   0.025818,   0.276123,   0.455750,   0.347107,   0.092102,  -0.247803,  -0.169678,  -0.377808,  -0.141235,   0.247131,   0.559692,   0.578308,   0.587036,   0.231323,  -0.012329,  -0.033264,  -0.072021,   0.148438,   0.160339,   0.170044,   0.023438,  -0.020264,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=2, H=4:   0.232544,  -0.035950,  -0.001648,  -0.000854,  -0.170654,  -0.110779,   0.125549,   0.248779,   0.240662,  -0.109375,  -0.293396,  -0.291992,  -0.185974,  -0.144592,  -0.043518,   0.313843,   0.423340,   0.273682,   0.252441,  -0.073975,   0.047180,   0.096924,   0.066223,   0.252869,   0.530701,   0.740234,   0.580383,   0.055298,   0.237793,  -0.154297,   0.066528,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=2, H=5:   0.182495,   0.028564,  -0.096863,  -0.180359,   0.093811,   0.128784,  -0.245972,  -0.094604,   0.019836,   0.099121,  -0.044312,  -0.139099,  -0.183167,   0.021790,  -0.031006,  -0.102905,   0.064758,  -0.078430,   0.124939,   0.099304,  -0.160645,  -0.099365,   0.065002,   0.146118,  -0.105286,   0.107727,   0.157104,  -0.140625,   0.188782,  -0.330505,   0.038269,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=2, H=6:   0.172485,  -0.132141,   0.013062,   0.065674,   0.171997,  -0.013367,  -0.186584,  -0.081360,  -0.131836,   0.041382,  -0.063599,  -0.040710,   0.056335,   0.008423,   0.001038,   0.017639,  -0.009033,  -0.135986,   0.123718,  -0.059143,   0.116455,   0.154053,   0.126953,   0.229797,  -0.008423,  -0.023865,  -0.044128,   0.122864,  -0.089844,  -0.089111,  -0.051758,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=2, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=3, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=3, H=1:   0.069519,  -0.093262,  -0.068115,  -0.233765,  -0.095581,  -0.007996,   0.150513,   0.015808,   0.030457,  -0.072327,   0.052856,   0.066772,  -0.146912,   0.062744,  -0.051514,  -0.153687,  -0.008118,   0.067322,  -0.005310,   0.030579,   0.017029,  -0.168945,   0.104736,   0.205994,   0.147827,   0.052124,   0.244995,   0.001526,   0.015747,   0.002563,  -0.201660,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=3, H=2:  -0.226196,  -0.056335,   0.267456,   0.238037,  -0.085571,   0.048401,  -0.139282,   0.115906,   0.054260,  -0.080688,  -0.184265,  -0.060547,  -0.010010,  -0.092773,  -0.142517,  -0.190063,  -0.129578,  -0.112793,  -0.012024,  -0.075439,   0.499084,   0.445190,   0.142090,  -0.063904,  -0.213806,   0.003540,   0.039246,   0.093628,  -0.098572,  -0.137085,  -0.202148,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=3, H=3:  -0.350403,  -0.310303,   0.129639,   0.441528,   0.207947,  -0.146362,  -0.055237,   0.398865,   0.355652,  -0.106750,   0.027771,   0.098633,   0.043579,  -0.188416,  -0.405640,  -0.058716,   0.180481,  -0.023926,  -0.027466,  -0.087769,   0.512329,   0.576111,   0.476379,  -0.031006,   0.119690,   0.585266,   0.311523,   0.045044,   0.010254,  -0.009155,   0.057922,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=3, H=4:  -0.069275,   0.367493,   0.298706,   0.007813,  -0.214172,   0.331421,   0.476929,   0.356445,  -0.504333,  -0.402710,  -0.007629,   0.215881,  -0.081482,  -0.299561,  -0.241150,  -0.012329,   0.022888,  -0.003113,  -0.056580,   0.219482,   0.496948,   0.137268,   0.152588,   0.452759,   0.659912,   0.529724,  -0.077393,  -0.017639,   0.061157,  -0.005798,   0.068054,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=3, H=5:  -0.153198,   0.083679,   0.063904,  -0.106079,  -0.036011,  -0.087708,   0.075073,   0.231812,  -0.073181,  -0.159058,  -0.025146,  -0.090515,  -0.242981,  -0.036865,   0.008179,   0.130554,  -0.316040,  -0.026001,  -0.152161,   0.092041,   0.018494,  -0.172607,  -0.063965,   0.319946,   0.306396,   0.130249,  -0.053223,  -0.076965,   0.104919,  -0.232788,  -0.127502,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=3, H=6:   0.034302,   0.110168,   0.011169,   0.130249,  -0.081238,   0.010376,  -0.209656,   0.033325,  -0.072571,  -0.091614,   0.100403,   0.168457,  -0.173950,   0.087952,  -0.112000,  -0.036987,  -0.103699,  -0.260132,   0.095154,   0.209900,   0.150085,   0.066345,   0.142212,   0.054016,   0.033569,  -0.047729,  -0.163513,   0.085999,  -0.015625,  -0.280884,   0.011230,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=3, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=4, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=4, H=1:  -0.012085,  -0.112122,  -0.121155,  -0.086792,   0.263672,   0.253052,  -0.005432,  -0.114197,  -0.171631,  -0.123718,  -0.059631,   0.016479,  -0.188599,  -0.025513,  -0.025574,  -0.093323,   0.017761,   0.091980,   0.196777,   0.017273,  -0.032715,  -0.046936,   0.073486,   0.200195,   0.075256,   0.078003,  -0.070313,   0.010071,  -0.133545,   0.082397,  -0.176514,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=4, H=2:  -0.343994,   0.496399,   0.363953,  -0.370361,  -0.170715,  -0.054626,  -0.118042,  -0.144714,  -0.476990,  -0.254395,   0.508118,   0.484314,   0.086914,  -0.103088,  -0.023132,   0.106506,  -0.093872,  -0.101440,   0.090088,   0.743164,   1.000000,   0.171570,  -0.376648,  -0.174988,  -0.134521,  -0.226624,  -0.456421,   0.001831,  -0.067810,  -0.111206,   0.085388,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=4, H=3:  -0.324463,  -0.181580,  -0.040161,  -0.227722,  -0.354797,  -0.112366,  -0.065857,  -0.269165,  -0.221436,  -0.606628,   0.181335,   0.268555,   0.036255,  -0.027649,  -0.229492,   0.199951,   0.280029,   0.050842,  -0.593567,  -0.143738,   0.286194,   0.071899,  -0.150635,  -0.108337,   0.108643,  -0.107361,  -0.229553,  -0.281494,  -0.373230,  -0.343567,   0.278870,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=4, H=4:  -0.397400,  -0.421204,  -0.175842,  -0.130859,  -0.210327,  -0.232666,  -0.174316,  -0.009155,  -0.138184,  -0.306335,   0.016785,   0.327881,  -0.025391,  -0.010254,  -0.135254,   0.014709,   0.246826,  -0.086243,  -0.400024,  -0.333862,   0.061768,  -0.014954,  -0.040466,  -0.019348,   0.050964,   0.067749,  -0.296082,  -0.413208,  -0.306152,   0.144043,  -0.233093,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=4, H=5:  -0.352966,  -0.364685,  -0.114380,  -0.237305,   0.025635,  -0.195251,  -0.450867,   0.343628,   0.690796,  -0.230408,  -0.162415,  -0.173279,  -0.052063,  -0.145935,  -0.127380,   0.243347,   0.458374,   0.568787,   0.201599,  -0.372742,  -0.257568,  -0.305908,  -0.401733,  -0.201172,   0.170227,   0.904663,   0.966125,  -0.100281,   0.016663,   0.034790,  -0.072327,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=4, H=6:   0.002930,  -0.126282,  -0.195862,   0.125732,   0.226318,   0.125671,  -0.340454,  -0.061035,  -0.057617,  -0.031311,  -0.052185,   0.084229,   0.055786,  -0.199097,  -0.188599,  -0.080933,  -0.070251,   0.004272,   0.127808,  -0.030029,   0.012329,   0.224731,   0.021606,   0.133850,  -0.188354,  -0.001526,   0.013123,  -0.044922,   0.046875,  -0.251648,  -0.091064,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=4, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=5, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=5, H=1:   0.107788,   0.031433,  -0.196838,  -0.282227,   0.170105,   0.126953,  -0.121033,  -0.033447,  -0.104187,  -0.063599,   0.093811,   0.019897,  -0.131836,   0.103027,   0.024414,  -0.009644,   0.020874,  -0.005005,   0.222534,   0.073608,  -0.073181,  -0.162170,   0.101624,   0.121277,  -0.189941,   0.016541,  -0.048401,  -0.001160,  -0.115662,   0.055359,  -0.047852,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=5, H=2:  -0.209473,   0.258423,  -0.081604,  -0.214417,  -0.002197,   0.001709,  -0.058105,  -0.211670,  -0.219238,  -0.140808,   0.587524,   0.031311,  -0.242432,  -0.122742,  -0.124512,   0.078186,  -0.050598,   0.079285,   0.286194,   0.513855,   0.213989,  -0.339294,  -0.297852,  -0.165283,   0.014038,  -0.031006,   0.083679,  -0.172791,  -0.178223,  -0.060730,   0.130920,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=5, H=3:  -0.043152,   0.014771,  -0.080811,  -0.141602,  -0.119751,  -0.184143,  -0.072327,  -0.265686,  -0.363647,  -0.281677,   0.074890,  -0.108276,   0.015808,   0.117920,   0.013428,   0.127319,   0.099487,   0.275818,   0.076416,   0.072632,   0.018250,  -0.006104,  -0.414124,  -0.255249,   0.107483,  -0.108643,  -0.018860,  -0.473267,  -0.018799,  -0.265747,   0.354553,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=5, H=4:  -0.187988,  -0.368347,  -0.205078,  -0.125122,  -0.041382,  -0.117432,  -0.214050,  -0.117615,  -0.043274,  -0.007202,   0.181702,   0.311218,   0.203003,  -0.160095,   0.041565,   0.039185,  -0.094482,   0.256287,   0.171143,  -0.106079,   0.072083,   0.035706,  -0.357483,  -0.253540,  -0.037903,  -0.086487,   0.123718,  -0.043701,  -0.332397,   0.290283,  -0.198303,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=5, H=5:  -0.247986,  -0.205750,  -0.084717,   0.077271,  -0.023804,   0.095032,  -0.139709,  -0.155273,   0.142639,  -0.026611,  -0.075195,  -0.219482,  -0.015442,  -0.044373,  -0.132263,  -0.134033,   0.047485,   0.676331,   0.400330,   0.006165,  -0.170776,   0.097778,  -0.103882,  -0.006470,  -0.255249,   0.037292,   0.518616,  -0.142822,  -0.191956,   0.187683,  -0.057007,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=5, H=6:  -0.146606,  -0.192017,   0.010010,  -0.145996,   0.190613,   0.193787,  -0.047424,  -0.085327,   0.017883,   0.094360,   0.136658,  -0.056702,  -0.049377,   0.056152,  -0.103516,  -0.079041,  -0.166931,   0.114685,   0.183044,   0.172791,   0.025208,  -0.066772,   0.109009,   0.057007,  -0.169861,  -0.131470,  -0.006958,  -0.058289,   0.009766,  -0.081482,   0.016663,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=5, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=6, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=6, H=1:  -0.087341,   0.092041,  -0.196350,  -0.001953,   0.129517,   0.158813,  -0.128174,  -0.132568,   0.089844,   0.154175,  -0.123901,  -0.036072,  -0.069641,   0.117188,  -0.038330,  -0.182129,   0.020508,   0.049561,   0.001709,   0.092102,   0.022644,  -0.101135,   0.224365,   0.096130,  -0.075745,   0.069519,   0.032776,  -0.140137,  -0.158813,   0.156677,   0.061340,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=6, H=2:  -0.196106,   0.327698,   0.125061,  -0.135010,  -0.062805,  -0.089600,  -0.160645,   0.191223,  -0.050537,  -0.050720,   0.289368,   0.097229,  -0.058289,  -0.043091,   0.018982,   0.022156,  -0.226318,   0.079590,   0.243286,   0.312866,   0.212158,  -0.093140,  -0.220154,   0.082214,  -0.120605,   0.061523,   0.062927,  -0.220032,   0.063171,   0.045959,   0.144836,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=6, H=3:  -0.098145,   0.243286,   0.154602,   0.011108,  -0.020813,  -0.117126,   0.039429,  -0.056824,  -0.173950,  -0.446350,  -0.147827,   0.016235,   0.053894,  -0.100342,   0.079712,   0.126465,  -0.096802,   0.091919,  -0.094543,   0.035339,   0.243896,  -0.059692,  -0.285339,  -0.102295,   0.035950,   0.016235,  -0.049866,  -0.346619,   0.214417,  -0.343262,   0.282227,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
