V=0, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=0, H=1:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=0, H=2:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=0, H=3:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=0, H=4:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=0, H=5:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=0, H=6:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=0, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=1, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=1, H=1:       3573,      -2972,       -245,      -2077,        179,       3709,      -3332,      -1317,      -1134,       1016,       -749,      -1373,        227,        841,       2025,      -2627,       -626,       -975,       4583,       2053,      -2020,       -580,       1885,       2428,      -1997,      -1104,        278,       -607,       1617,      -2272,      -1301,          0,          0,          0,          0,          0, 
V=1, H=2:       3606,      -2066,      -1437,        720,       -747,       1256,      -2611,      -1862,      -2148,        812,      -3655,       1183,      -3929,       2308,       1057,      -1428,      -2245,       -698,       3365,       -679,       1168,       -906,        605,       3851,      -2977,      -3973,        260,       1678,        355,      -1338,      -5897,          0,          0,          0,          0,          0, 
V=1, H=3:       5759,      -1598,      -2050,       2935,       1341,        519,        957,      -4215,      -3616,       1722,      -7934,      -1938,       2825,       3193,       3283,      -4025,      -3928,      -4138,       2923,      -3495,       1682,       8282,       4549,       4276,      -2800,      -5652,      -2724,       2213,        347,      -3239,      -4093,          0,          0,          0,          0,          0, 
V=1, H=4:       2175,      -2822,      -5543,      -1453,       1717,       1414,       1787,      -1647,      -4100,       3108,      -2139,      -3335,      -1906,       -407,       5204,       1843,      -3157,      -4143,       -535,      -1318,      -7210,        833,       4075,       7393,       5800,       1409,      -4588,      -1537,       3219,      -6051,      -1496,          0,          0,          0,          0,          0, 
V=1, H=5:        583,      -2927,      -2037,      -1588,        736,       1786,      -3384,       1209,       -760,       3633,      -1782,      -3631,       -524,       -845,       -227,      -1329,        239,      -2310,       1412,      -1323,      -2165,       -817,       1757,       3566,      -3234,       1393,        382,       -405,       1928,      -6648,       -631,          0,          0,          0,          0,          0, 
V=1, H=6:       2492,      -4112,      -1398,      -2674,      -2104,       2545,      -2097,        344,        749,       6118,        337,      -1221,       -275,       3039,        502,        722,      -2234,      -4763,       4621,        470,       -592,        -49,       -437,       6380,      -1470,      -1312,        284,       3625,      -1823,      -1081,      -2484,          0,          0,          0,          0,          0, 
V=1, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=2, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=2, H=1:       2345,      -2018,       -518,        604,       -557,       2540,      -1708,      -1025,      -2263,       1318,      -3484,      -1016,       -457,       -212,        490,        203,       1475,       -242,       3317,       -713,       -334,       1851,       -387,       5553,       1893,        874,       -242,        210,        301,       -950,      -1541,          0,          0,          0,          0,          0, 
V=2, H=2:       3981,      -2368,      -1385,      -2560,        420,       2260,      -4412,       -828,       -547,       -769,       -401,        812,      -1960,       1225,        541,       -506,      -3696,       -391,       2747,       1358,       2432,      -2336,        -20,       1453,       -749,      -3245,       1555,       2218,      -2519,        -47,      -4281,          0,          0,          0,          0,          0, 
